,customer_id,prediction,probability
3769,1891-FZYSA,0,0.7849094369846735
3770,1891-UAWWU,1,0.6028731485031017
3771,1894-IGFSG,0,0.5565303225624818
3772,1902-XBTFB,1,0.5662997441890315
3773,1907-UBQFC,1,0.765378982444262
3774,1910-FMXJM,0,0.7193253259047379
3775,1915-IOFGU,1,0.6296284225502313
3776,1918-ZBFQJ,1,0.6389522495382706
3777,1925-TIBLE,1,0.7131339567364428
3778,1930-WNXSB,0,0.7879967828286436
3779,1932-UEDCX,0,0.5271159180428755
3780,1935-IMVBB,0,0.9070507641390066
3781,1941-HOSAM,1,0.7711432488833383
3782,1960-UYCNN,1,0.7030386413336653
3783,1965-AKTSX,1,0.7432274823116987
3784,1965-DDBWU,1,0.5001437134338276
3785,1977-STDKI,1,0.8302247838594138
3786,1980-KXVPM,1,0.7282912034026696
3787,1981-INRFU,1,0.7443495400169599
3788,1989-PRJHP,1,0.6097913844894041
3789,1996-DBMUS,0,0.7453280735493366
3790,2003-CKLOR,0,0.8907828443621789
3791,2004-OCQXK,1,0.7567679683438505
3792,2012-NWRPA,1,0.8019944940539474
3793,2013-SGDXK,1,0.6605257356889696
3794,2018-PZKMU,1,0.6203500635815283
3795,2018-QKYGT,1,0.7551435093623328
3796,2024-BASKD,1,0.6298229437019726
3797,2025-JKFWI,1,0.5578334648284644
3798,2026-TGDHM,1,0.6985097330830221
3799,2027-CWDNU,1,0.6008145768751764
3800,2027-FECZV,1,0.7076915616003513
3801,2027-WKXMW,0,0.7992185637020863
3802,2034-CGRHZ,1,0.5787820309702102
3803,2034-GDRCN,1,0.7636680600113231
3804,2037-SGXHH,0,0.5984328640199509
3805,2038-LLMLM,0,0.6807239666869088
3806,2038-OEQZH,1,0.6337429572743597
3807,2040-VZIKE,0,0.7962375077629615
3808,2055-PDADH,1,0.8133838596229088
3809,2057-ZBLPD,1,0.5703340769568997
3810,2058-DCJBE,1,0.6977088785171884
3811,2067-QYTCF,0,0.802620509528118
3812,2070-FNEXE,1,0.5812736945740729
3813,2070-XYMFH,1,0.532876900811776
3814,2074-GKOWZ,1,0.6531481675125801
3815,2074-GUHPQ,0,0.5021329386090996
3816,2077-MPJQO,1,0.7927856863062482
3817,2079-FBMZK,1,0.5634139237700012
3818,2080-CAZNM,1,0.5254141600806568
3819,2080-GKCWQ,1,0.6293299490370334
3820,2081-VEYEH,1,0.7857983687606059
3821,2082-OJVTK,0,0.5122242297203127
3822,2091-RFFBA,1,0.5625488760663381
3823,2101-RANCD,0,0.7976496747185413
3824,2105-PHWON,0,0.6688754264694399
3825,2107-FBPTK,1,0.6437774656753781
3826,2114-MGINA,1,0.5243673933340756
3827,2115-BFTIW,0,0.7450261763918723
3828,2122-YWVYA,1,0.5766574447545868
3829,2123-AGEEN,1,0.8068020961902138
3830,2133-TSRRM,0,0.6562572120446184
3831,2135-DQWAQ,1,0.6122724116864918
3832,2139-FQHLM,0,0.6496419495501947
3833,2144-BFDSO,0,0.7829801752182924
3834,2154-KVJFF,1,0.6191818663836166
3835,2178-PMGCJ,0,0.6124546848719281
3836,2180-DXNEG,1,0.685575223635492
3837,2187-PKZAY,1,0.5226873529149502
3838,2189-WWOEW,1,0.5036432747476173
3839,2190-BCXEC,0,0.7640168642460038
3840,2195-ZRVAX,0,0.7096677858514938
3841,2202-CUYXZ,1,0.7619524179552382
3842,2203-GHNWN,0,0.6106222869253718
3843,2205-YMZZJ,1,0.8074874227155218
3844,2207-QPJED,0,0.5871671782575278
3845,2208-NQBCT,0,0.6172238956540932
3846,2208-UGTGR,0,0.8401569986955066
3847,2215-ZAFGX,1,0.6923728267988108
3848,2227-JRSJX,0,0.5311335418650518
3849,2240-HSJQD,0,0.7418955713333626
3850,2249-YPRNG,0,0.5035818576865518
3851,2250-IVBWA,0,0.8993150702170439
3852,2254-DLXRI,1,0.6401402889247456
3853,2260-USTRB,1,0.727769712737273
3854,2262-SLNVK,1,0.6287153520524229
3855,2265-CYWIV,1,0.8472270508684182
3856,2267-FPIMA,0,0.8131887272862308
3857,2267-WTPYD,0,0.8508328053217896
3858,2270-CHBFN,0,0.7676542862791785
3859,2272-QAGFO,1,0.7344497469577441
3860,2276-YDAVZ,1,0.6098578955446364
3861,2277-DJJDL,0,0.6905331025354533
3862,2279-AXJJK,0,0.8246635769721161
3863,2302-ANTDP,0,0.640306096596867
3864,2305-MRGLV,0,0.7598616512990428
3865,2311-QYMUQ,1,0.501122080198165
3866,2322-VCZHZ,1,0.6829944200211031
3867,2325-NBPZG,1,0.7257185165809497
3868,2344-JMOGN,1,0.5917102656251272
3869,2347-WKKAE,0,0.6412178769347763
3870,2357-COQEK,1,0.6623098560911357
3871,2359-KLTEK,0,0.7431906196415607
3872,2359-KMGLI,1,0.5218897287012046
3873,2360-RDGRO,0,0.8198125974653407
3874,2362-IBOOY,0,0.6001676929355659
3875,2369-UAPKZ,1,0.5370353073058931
3876,2371-JQHZZ,1,0.5528906189044173
3877,2378-HTWFW,0,0.6866539691029816
3878,2378-VTKDH,0,0.7259868164088568
3879,2379-ENZGV,1,0.7189638873934354
3880,2386-OWURY,0,0.7839647595996042
3881,2397-BRLOM,1,0.6931136310952739
3882,2398-YPMUR,1,0.7352709639280026
3883,2424-WVHPL,1,0.7524009943766108
3884,2430-USGXP,1,0.5722692275499238
3885,2439-LYPMQ,1,0.5544297118018691
3886,2446-BEGGB,1,0.8334354995075579
3887,2446-PLQVO,1,0.7351791972655647
3888,2452-KDRRH,0,0.8354182609765154
3889,2452-SNHFZ,0,0.8822808178920842
3890,2454-RPBRZ,1,0.7924576159652189
3891,2455-USLMV,0,0.6712296243168581
3892,2460-NGXBJ,1,0.6522401598047339
3893,2462-XIIJB,1,0.7424975375623871
3894,2468-SJFLM,1,0.629138375125285
3895,2472-OVKUP,1,0.7309597944860254
3896,2474-BRUCM,0,0.591647808045386
3897,2475-MROZF,0,0.6384520333870047
3898,2476-YGEFM,0,0.6703403379061255
3899,2479-BRAMR,0,0.6529342596087806
3900,2482-CZGBB,1,0.6490285326428739
3901,2495-KZNFB,0,0.5532939840479519
3902,2501-XWWTZ,1,0.5198687356600312
3903,2504-DSHIH,1,0.5606658870301299
3904,2506-CLAKW,1,0.6312952690705436
3905,2506-TNFCO,1,0.8254139775192454
3906,2507-QZPQS,1,0.5373633088528592
3907,2514-GINMM,1,0.752328689510718
3908,2516-VQRRV,1,0.7378262034764047
3909,2519-FAKOD,0,0.707983004567839
3910,2522-AHJXR,0,0.8546802608399275
3911,2523-EWWZL,0,0.5218457647818541
3912,2528-HFYZX,1,0.7117505104358604
3913,2545-EBUPK,1,0.8389604803663371
3914,2568-BRGYX,1,0.7079877792152955
3915,2568-OIADY,0,0.5760726336305452
3916,2573-GYRUU,0,0.7056315765726029
3917,2575-GFSOE,1,0.6768732582770448
3918,2587-EKXTS,0,0.62316107444075
3919,2603-HVKCG,0,0.5047948332709293
3920,2604-IJPDU,1,0.6050035312188371
3921,2608-BHKFN,1,0.5872213146134059
3922,2609-IAICY,1,0.7480198397802041
3923,2612-RANWT,1,0.5716147235793438
3924,2612-RRIDN,1,0.7293436317614397
3925,2615-YVMYX,0,0.7707303438653209
3926,2619-WFQWU,1,0.6196162944368975
3927,2632-UCGVD,0,0.8310259728198226
3928,2636-ALXXZ,1,0.825484460568132
3929,2640-PMGFL,0,0.5135402366957182
3930,2642-DTVCO,1,0.7935695578603105
3931,2645-QTLMB,1,0.7283915998191444
3932,2656-FMOKZ,1,0.6088056242402613
3933,2656-TABEH,1,0.7647934570666932
3934,2657-ALMWY,1,0.5228125993665388
3935,2657-VPXTA,1,0.6898020945674515
3936,2660-EMUBI,1,0.8025854563787389
3937,2665-NPTGL,1,0.5450500960103672
3938,2669-OIDSD,0,0.7901703078392974
3939,2669-QVCRG,0,0.7677547823778658
3940,2672-HUYVI,1,0.7311521546076211
3941,2672-TGEFF,0,0.6014132323892476
3942,2674-MIAHT,1,0.6112983328193461
3943,2674-MLXMN,0,0.8606758935512766
3944,2675-DHUTR,0,0.6712749037384735
3945,2675-OTVVJ,0,0.5221717489390693
3946,2683-BPJSO,0,0.5238267335444313
3947,2684-EIWEO,0,0.634967682624495
3948,2685-SREOM,1,0.5323008098542589
3949,2688-BHGOG,1,0.7846152331006399
3950,2691-NZETQ,1,0.6920601605217671
3951,2692-BUCFV,1,0.5197433294439966
3952,2694-CIUMO,1,0.521710913150434
3953,2696-NARTR,1,0.6473981178817282
3954,2697-NQBPF,0,0.5287147952253706
3955,2716-GFZOR,0,0.7752765271941727
3956,2719-BDAQO,1,0.5104980334641266
3957,2720-WGKHP,1,0.8516828695081831
3958,2725-KXXWT,1,0.7722636279811679
3959,2737-YNGYW,1,0.6420176261184549
3960,2739-CACDQ,1,0.6065627225047985
3961,2754-SDJRD,1,0.7325217998832422
3962,2754-VDLTR,1,0.591199458659977
3963,2754-XBHTB,1,0.5505172061658362
3964,2761-OCIAX,1,0.8262150299015116
3965,2774-LVQUS,1,0.7423287422802197
3966,2777-PHDEI,1,0.6466828532230311
3967,2786-GCDPI,0,0.5735203312485959
3968,2789-HQBOU,1,0.7368679510837558
3969,2792-LSHWX,1,0.6496619845759501
3970,2796-UUZZO,0,0.899477895360274
3971,2799-ARNLO,1,0.7977421839229164
3972,2800-QQUSO,0,0.627832700169253
3973,2800-VEQXM,1,0.6090428440948076
3974,2809-ZMYOQ,0,0.5161159707707108
3975,2811-POVEX,1,0.5549593323755726
3976,2815-CPTUL,1,0.7004358407308453
3977,2823-LKABH,0,0.5075887318435761
3978,2824-MYYBN,0,0.5861936986065184
3979,2826-UWHIS,0,0.8660366823190948
3980,2832-KJCRD,0,0.5771016150262948
3981,2834-SPCJV,0,0.83506962335574
3982,2840-XANRC,1,0.6799558273296105
3983,2842-BCQGE,0,0.7930688265019319
3984,2845-AFFTX,1,0.5141810363645565
3985,2845-HSJCY,1,0.646633035465606
3986,2856-HYAPG,1,0.6253977977895284
3987,2856-NNASM,0,0.6603492737345795
3988,2860-RANUS,1,0.5815777910261817
3989,2865-TCHJW,1,0.8335870183680614
3990,2867-UIMSS,1,0.6521401761312456
3991,2868-MZAGQ,1,0.7518726591448011
3992,2868-SNELZ,1,0.5132338491775581
3993,2869-ADAWR,0,0.7852749557257479
3994,2873-ZLIWT,0,0.6420916197132689
3995,2874-YXVVA,0,0.5293242157630758
3996,2876-GZYZC,1,0.653932479443227
3997,2880-FPNAE,1,0.8255115194326399
3998,2883-ILGWO,0,0.758067031044882
3999,2884-GBPFB,0,0.6230985702232364
4000,2897-DOVND,1,0.7253888851791314
4001,2905-KFQUV,1,0.6095803820315453
4002,2911-WDXMV,0,0.5429490747111829
4003,2916-BQZLN,1,0.58800568975118
4004,2919-HBCJO,1,0.6027801252136811
4005,2920-RNCEZ,1,0.6191549994028082
4006,2921-XWDJH,1,0.5078062245590813
4007,2929-ERCFZ,1,0.7193361720110046
4008,2931-SVLTV,0,0.7045561685794018
4009,2951-QOQTK,0,0.5086815600588779
4010,2952-QAYZF,1,0.7288009762110657
4011,2955-BJZHG,0,0.5212845336817287
4012,2956-GGUCQ,1,0.64877572202494
4013,2959-FENLU,1,0.5689591656983936
4014,2959-MJHIC,1,0.7280864480750396
4015,2960-NKRSO,1,0.5357841984714522
4016,2968-SSGAA,1,0.7138491516481287
4017,2974-GGUXS,0,0.5811875802390802
4018,2979-SXESE,1,0.5118426181133648
4019,2982-IHMFT,1,0.7445463456877978
4020,2982-VPSGI,1,0.6909924331400874
4021,2983-ZANRP,1,0.6168897065703599
4022,2984-AFWNC,1,0.6647651827368742
4023,2984-MIIZL,1,0.5984384139185367
4024,2985-FMWYF,1,0.5651440628031649
4025,2988-GBIVW,0,0.7909267977838552
4026,2990-HWIML,1,0.7280639771590646
4027,3001-CBHLQ,1,0.6248041776957606
4028,3001-UNBTL,1,0.6536556215467295
4029,3002-WQZWT,0,0.5487600303600992
4030,3003-CMDUU,1,0.5470044737307331
4031,3005-NFMTA,0,0.6411787533568112
4032,3005-TYFRD,0,0.8326395306314862
4033,3006-XIMLN,1,0.6633816021323299
4034,3014-WJKSM,0,0.6718519963871863
4035,3018-TFTSU,0,0.5949486707952811
4036,3023-GFLBR,0,0.7828042010504908
4037,3027-ZTDHO,1,0.770797738064832
4038,3030-YDNRM,1,0.6795831648362234
4039,3045-XETSH,1,0.7022209557869703
4040,3049-NDXFL,1,0.53709174545805
4041,3049-SOLAY,1,0.7640548930135838
4042,3055-OYMSE,0,0.780248534890948
4043,3062-ICYZQ,0,0.729063873178185
4044,3066-RRJIO,1,0.6191549994028082
4045,3068-OMWZA,1,0.8509159897119564
4046,3070-DVEYC,1,0.5748307366459107
4047,3071-VBYPO,1,0.6525582033776058
4048,3074-GQWYX,1,0.5902279157198097
4049,3086-RUCRN,0,0.8911769779316079
4050,3088-LHEFH,1,0.5315416553323634
4051,3094-JOJAI,0,0.6741973103475715
4052,3096-GKWEB,1,0.6220788001034525
4053,3096-IZETN,0,0.6034072981540555
4054,3096-JRDSO,1,0.548975496600873
4055,3097-NQYSN,1,0.7588224969819873
4056,3106-ULWFW,1,0.5796762680751633
4057,3128-YOVTD,0,0.8408923567577036
4058,3130-ICDUP,1,0.5131116379814963
4059,3138-BKYAV,1,0.7199512483075325
4060,3143-ILDAL,0,0.7698748057521757
4061,3143-JQEGI,1,0.5417665682988593
4062,3144-KMTWZ,0,0.9185850075976919
4063,3154-CFSZG,0,0.7924394781643915
4064,3158-MOERK,1,0.7734130542266041
4065,3161-GETRM,0,0.6891930708525547
4066,3162-ZJZFU,0,0.7487096257797581
4067,3167-SNQPL,0,0.5715054183279069
4068,3170-GWYKC,0,0.8600635163906867
4069,3174-RKMOW,0,0.5286679893118675
4070,3177-LASXD,1,0.631565616064717
4071,3178-FESZO,1,0.6861990489983399
4072,3186-BAXNB,1,0.6765665028849878
4073,3191-CSNMG,1,0.7375313602162551
4074,3192-LNKRK,0,0.7016257678742657
4075,3194-ORPIK,0,0.8275983771503088
4076,3196-NVXLZ,0,0.6097631141546401
4077,3197-ARFOY,1,0.6368961295557817
4078,3198-VELRD,1,0.6320746646449151
4079,3199-XGZCY,1,0.6804347239250639
4080,3207-OYBWH,0,0.7749583321338117
4081,3208-YPIOE,0,0.7550915996976209
4082,3211-AAPKX,0,0.5214240210757347
4083,3211-ILJTT,0,0.5564354945722108
4084,3217-FZDMN,1,0.7214545258490538
4085,3223-DWFIO,1,0.7159916418129919
4086,3223-WZWJM,1,0.5085442501208359
4087,3235-ETOOB,1,0.6788370679411956
4088,3244-DCJWY,1,0.7350839466490788
4089,3247-ZVOUO,1,0.6930160840647657
4090,3249-ZPQRG,1,0.6163187226727581
4091,3254-YRILK,1,0.7169180567095618
4092,3269-ATYWD,0,0.6048947126736328
4093,3276-HDUEG,1,0.6308488180158704
4094,3292-PBZEJ,1,0.8197631427575376
4095,3295-YVUSR,1,0.7323968014203251
4096,3296-SILRA,1,0.7481580018029487
4097,3312-UUMZW,0,0.6503592869694702
4098,3312-ZWLGF,1,0.5972402367734532
4099,3315-TOTBP,0,0.5205596854863573
4100,3316-UWXUY,0,0.8145226806563208
4101,3317-VLGQT,1,0.6259195922181909
4102,3318-NMQXL,1,0.7583643003684796
4103,3318-OSATS,1,0.570301904557908
4104,3319-DWOEP,1,0.8300123049050409
4105,3320-VEOYC,1,0.7730668414553398
4106,3323-CPBWR,0,0.5588122471714642
4107,3331-HQDTW,0,0.6463701838329385
4108,3336-JORSO,1,0.6270244218369919
4109,3338-CVVEH,1,0.5678126784183954
4110,3348-CFRNX,0,0.6236205701813524
4111,3352-ALMCK,0,0.7194989868808594
4112,3365-SAIGS,1,0.6067379717956869
4113,3370-GQEAL,0,0.6508567239711412
4114,3370-HXOPH,1,0.6214665133085313
4115,3372-KWFBM,1,0.7403950010138814
4116,3374-LXDEV,1,0.5443157493424998
4117,3376-BMGFE,1,0.5892356098507628
4118,3384-CTMSF,0,0.6703653218278418
4119,3387-VATUS,1,0.6342071635793514
4120,3389-YGYAI,1,0.8308229878386649
4121,3393-FMZPV,1,0.559336948110344
4122,3398-FSHON,1,0.7813027517771427
4123,3398-ZOUAA,1,0.6576237088216915
4124,3404-JNXAX,0,0.7535349784044681
4125,3411-WLRSQ,1,0.7274191163793795
4126,3413-DHLPB,0,0.8614705622849718
4127,3419-SNJJD,0,0.8797027500029313
4128,3420-YJLQT,1,0.6397659210562715
4129,3420-ZDBMA,1,0.7028934691769748
4130,3422-GALYP,1,0.7437906085567404
4131,3422-LYEPQ,1,0.7365104032066079
4132,3427-GGZZI,1,0.5982758127405351
4133,3428-XZMAZ,1,0.7333656926857234
4134,3440-JPSCL,1,0.6353847865033072
4135,3452-ABWRL,0,0.7064827652156074
4136,3452-GWUIN,1,0.7301266078056491
4137,3452-SRFEG,0,0.8347626110110771
4138,3453-RTHJQ,1,0.6868072550979998
4139,3462-BJQQA,1,0.728547967182513
4140,3466-RITXD,0,0.6022432871874054
4141,3473-XIIIT,1,0.6546132161124856
4142,3481-JHUZH,0,0.6624599747073499
4143,3488-PGMQJ,1,0.7838384516640858
4144,3489-HHPFY,1,0.7522725360896186
4145,3494-JCHRQ,1,0.7347027251211664
4146,3496-LFSZU,1,0.5977675302369145
4147,3500-RMZLT,1,0.6583765741398598
4148,3503-TYDAY,0,0.7780516294462506
4149,3509-GWQGF,0,0.6217520664332068
4150,3519-ZKXGG,1,0.7282429255727064
4151,3522-CDKHF,0,0.7003715860648566
4152,3524-WQDSG,0,0.751980771686519
4153,3536-IQCTX,0,0.543431422654024
4154,3537-HPKQT,0,0.8650459533613638
4155,3540-RZJYU,1,0.5141930199777323
4156,3541-ZNUHK,0,0.7780372419885235
4157,3545-CNWRG,0,0.7017673898801386
4158,3550-SAHFP,0,0.5708719800384086
4159,3551-HUAZH,1,0.8321466973767706
4160,3565-UNOCC,1,0.513879821528843
4161,3569-EDBPQ,1,0.5318886662686202
4162,3571-RFHAR,0,0.8126220284139152
4163,3572-UOLYZ,0,0.7998759577227343
4164,3583-KRKMD,0,0.5542147353365263
4165,3585-ISXZP,0,0.5171708572381369
4166,3588-WSTTJ,1,0.578910939239009
4167,3597-MVHJT,0,0.6054748819227738
4168,3606-TWKGI,1,0.7991648413828693
4169,3621-CEOVK,1,0.7808651117315074
4170,3627-FCRDW,1,0.5441293765698875
4171,3627-FHKBK,1,0.5114758193757933
4172,3629-ZNKXA,1,0.759860982991823
4173,3640-PHQXK,0,0.5328755794408716
4174,3643-AHCFP,1,0.7325808388009512
4175,3644-QXEHN,1,0.5626897172755146
4176,3647-GMGDH,0,0.5530619461433735
4177,3657-COGMW,0,0.7988483932472652
4178,3663-MITLP,1,0.6673949774428989
4179,3671-SHRSP,1,0.6119955229559638
4180,3672-YITQD,1,0.5317624371139795
4181,3677-TNKIO,0,0.5215831933068855
4182,3703-KBKZP,1,0.5980814200944679
4183,3703-VAVCL,1,0.5361653361253511
4184,3707-GNWHM,1,0.6290242298261437
4185,3714-JTVOV,0,0.6836728907928846
4186,3714-NTNFO,0,0.7293312559443685
4187,3716-BDVDB,1,0.7328871431501782
4188,3717-LNXKW,0,0.8102859810732971
4189,3717-OEAUQ,0,0.5109759196405916
4190,3721-CNEYS,1,0.7276244376558364
4191,3722-WPXTK,1,0.7681076138720896
4192,3727-RJMEO,1,0.7149933200669203
4193,3733-LSYCE,0,0.6413064662462234
4194,3737-GCSPV,1,0.5731252878011929
4195,3737-XBQDD,0,0.5984602448018761
4196,3744-ZRRDZ,1,0.5603572365257206
4197,3746-EUBYR,1,0.6298229437019726
4198,3750-CKVKH,1,0.7213756144252789
4199,3753-TSEMP,1,0.5189572894112803
4200,3755-JBMNH,1,0.5918336046296742
4201,3757-NJYBX,0,0.6224338184406865
4202,3761-FLYZI,0,0.8119134718513694
4203,3765-JXVKY,1,0.7434750190049946
4204,3768-NLUBH,0,0.7585785317565567
4205,3771-PZOBW,0,0.5405483875822241
4206,3791-LGQCY,0,0.7574729662558377
4207,3793-MMFUH,1,0.779910705442773
4208,3797-FKOGQ,1,0.5587414348324304
4209,3799-ISUZQ,1,0.5540530599453333
4210,3801-HMYNL,1,0.545229868629941
4211,3804-RVTGV,0,0.7987352787095601
4212,3811-VBYBZ,1,0.7389998915686534
4213,3814-MLAXC,0,0.6817209276671459
4214,3834-XUIFC,1,0.5905553654646588
4215,3838-OZURD,0,0.8893610532995484
4216,3842-IYKUE,0,0.7989964158644468
4217,3842-QTGDL,0,0.6394607233983554
4218,3853-LYGAM,1,0.505082342154567
4219,3855-ONCAR,1,0.6080387955564077
4220,3858-VOBET,1,0.5201337313804277
4221,3865-QBWSJ,0,0.629435776586311
4222,3865-ZYKAD,0,0.8671037892819995
4223,3871-IKPYH,1,0.7420537117580297
4224,3874-EQOEP,0,0.5075626055888538
4225,3878-AVSOQ,1,0.8277978254834926
4226,3884-HCSWG,1,0.5746996523773252
4227,3898-GUYTS,0,0.5372891942338677
4228,3902-FOIGH,1,0.7976386031801036
4229,3904-UKFRE,1,0.7276019428437785
4230,3908-BLSYF,1,0.6076962833164401
4231,3914-FDRHP,1,0.5808294310577344
4232,3916-NRPAP,1,0.5145027928658485
4233,3923-CSIHK,0,0.6520121568743114
4234,3932-IJWDZ,0,0.7606560548034691
4235,3934-HXCFZ,1,0.578915275046902
4236,3943-KDREE,0,0.6423426042064961
4237,3951-NJCVI,0,0.50863670673341
4238,3955-JBZZM,0,0.5596391067914848
4239,3956-CJUST,1,0.5232462444502259
4240,3956-MGXOG,0,0.5220430157128546
4241,3957-LXOLK,1,0.6685176586659046
4242,3966-HRMZA,1,0.6209483720165181
4243,3969-GYXEL,1,0.5349866479766482
4244,3976-BWUCK,0,0.6404820860203659
4245,3982-DQLUS,0,0.7606656182847344
4246,3987-KQDDU,1,0.5552689693958478
4247,3988-RQIXO,1,0.8539922786167599
4248,3990-QYKBE,1,0.5410540944620652
4249,3992-YWPKO,1,0.6576267197431815
4250,3999-QGRJH,1,0.7757754684188023
4251,4001-TSBTV,0,0.7901137739602144
4252,4007-NHVHI,0,0.6557427227287975
4253,4009-ALQFH,1,0.5575275625548025
4254,4010-YLMVT,0,0.8348511238264557
4255,4013-TLDHQ,1,0.5725182764352784
4256,4021-RQSNY,1,0.6414874503810675
4257,4029-HPFVY,1,0.598628370445753
4258,4039-HEUNW,1,0.5618168108890752
4259,4059-IIEBK,1,0.5747358858060839
4260,4060-LDNLU,1,0.6255472227828621
4261,4062-HBMOS,0,0.7199465031268881
4262,4067-HLYQI,0,0.7198629423476823
4263,4070-OKWVH,0,0.8860422024700718
4264,4077-CROMM,1,0.5020535887017907
4265,4078-SAYYN,1,0.7049127564080725
4266,4086-YQSNZ,1,0.8277816456218725
4267,4090-KPJIP,1,0.726496809707216
4268,4094-NSEDU,1,0.7106991825060879
4269,4098-NAUKP,0,0.7860949907700311
4270,4102-OQUPX,1,0.8321466973767706
4271,4110-PFEUZ,0,0.5025861911134344
4272,4112-LUEIZ,1,0.6911612023552943
4273,4115-NZRKS,1,0.8140168559724639
4274,4116-TZAQJ,1,0.5422728695475945
4275,4123-DVHPH,1,0.6976609995405451
4276,4124-MMETB,0,0.5531828617500925
4277,4128-ETESU,0,0.6694140862653049
4278,4132-KALRO,1,0.6578725158009125
4279,4137-BTIKL,1,0.5379896877201269
4280,4138-NAXED,0,0.8946531083100356
4281,4140-MUHUG,1,0.8365926363162229
4282,4143-HHPMK,0,0.7535000906910201
4283,4143-OOBWZ,1,0.7209971088801503
4284,4145-UQXUQ,1,0.8115892262011167
4285,4154-AQUGT,1,0.6625705377443426
4286,4176-FXYBO,0,0.8119347631003595
4287,4183-MYFRB,1,0.5788236908634767
4288,4183-WCSEP,0,0.5606290778027014
4289,4184-TJFAN,1,0.7531723797263322
4290,4188-FRABG,0,0.7628343098478225
4291,4191-XOVOM,0,0.8706352773116379
4292,4192-GORJT,1,0.7461282833038345
4293,4194-WHFCB,0,0.8643857984187021
4294,4210-QFJMF,1,0.7257559051973437
4295,4220-TINQT,0,0.7883927031893533
4296,4228-ZGYUW,1,0.7464632030482545
4297,4229-CZMLL,1,0.6988821207196257
4298,4234-XTNEA,1,0.7447217159508135
4299,4236-XPXAV,1,0.6439106649073888
4300,4238-HFHSN,0,0.7334670916157799
4301,4238-JSSWH,0,0.6629375652687114
4302,4248-HCETZ,0,0.5446524915108922
4303,4248-QPAVC,1,0.6128486812643754
4304,4250-WAROZ,0,0.7024242971082331
4305,4273-MBHYA,1,0.7698456945506523
4306,4274-OWWYO,1,0.7428213943511206
4307,4277-PVRAN,1,0.5674728440776562
4308,4282-YMKNA,1,0.6695302843490035
4309,4283-FUTGF,1,0.7000490322034478
4310,4285-GYRQC,1,0.7126333242386123
4311,4289-DTDKW,0,0.6043234130455379
4312,4290-BSXUX,1,0.6203963114114627
4313,4291-SHSBH,1,0.678049052381802
4314,4298-OYIFC,1,0.6721555399744786
4315,4299-SIMNS,1,0.6832346259744693
4316,4301-VVZKA,1,0.5983755126008106
4317,4307-KTUMW,0,0.8279159566287273
4318,4315-MURBD,1,0.5686174554631278
4319,4325-NFSKC,1,0.7216590481622996
4320,4329-YPDDQ,1,0.5021659832742441
4321,4342-HENTK,1,0.8204519379989483
4322,4343-EJVQB,0,0.5578117527145261
4323,4360-PNRQB,0,0.5549397689538853
4324,4361-BKAXE,0,0.7049242427995579
4325,4369-HTUIF,1,0.7211823366338409
4326,4373-MAVJG,1,0.527050787319889
4327,4385-GZQXV,1,0.754882519572204
4328,4391-LNRXK,0,0.552457274228539
4329,4391-RESHN,0,0.5415017089054548
4330,4395-PZMSN,1,0.8221142648585955
4331,4402-FTBXC,0,0.8991243091894245
4332,4412-YLTKF,1,0.6157112306653046
4333,4415-IJZTP,1,0.7431016524765831
4334,4423-YLHDV,0,0.5183245732621908
4335,4424-TKOPW,1,0.8514973937580811
4336,4433-JCGCG,0,0.5388231434089101
4337,4439-JMPMT,1,0.7296702851536166
4338,4441-NIHPT,1,0.7430982570343877
4339,4445-ZJNMU,1,0.602184955429818
4340,4446-BZKHU,0,0.7896955229458544
4341,4450-DLLMH,1,0.6116739448714474
4342,4450-MDZFX,0,0.9313486546898789
4343,4462-CYWMH,0,0.8196429550756761
4344,4465-VDKIQ,0,0.5398768723206717
4345,4471-KXAUH,0,0.6636202245505451
4346,4472-VESGY,0,0.8824879561844334
4347,4480-QQRHC,1,0.6796362843023067
4348,4482-EWFMI,1,0.7251939513215759
4349,4484-GLZOU,0,0.7159843343565475
4350,4501-EQDRN,0,0.5022193113608637
4351,4503-BDXBD,1,0.531455733366888
4352,4505-EXZHB,1,0.7077410825270077
4353,4510-HIMLV,1,0.7342257056113625
4354,4512-ZUIYL,0,0.512687104396516
4355,4514-GFCFI,1,0.7369009225029164
4356,4521-YEEHE,1,0.608415644597487
4357,4523-WXCEF,0,0.8543816479224652
4358,4526-ZJJTM,0,0.589473383429556
4359,4529-CKBCL,1,0.7451864348446359
4360,4536-PLEQY,1,0.5351192180628246
4361,4546-FOKWR,0,0.5347767226740818
4362,4547-KQRTM,1,0.5452320930146466
4363,4547-LYTDD,0,0.5301131942856749
4364,4548-SDBKE,1,0.7286075582562191
4365,4550-EVXNY,1,0.7339392313719116
4366,4550-VBOFE,0,0.7706770908332415
4367,4553-DVPZG,0,0.8036081196456246
4368,4554-YGZIH,0,0.8055353188078803
4369,4558-FANTW,1,0.5056074981705632
4370,4559-UWIHT,1,0.6362829029489354
4371,4566-GOLUK,0,0.7702483873296762
4372,4566-NECEV,1,0.6470779704273578
4373,4572-DVCGN,1,0.5457172308721739
4374,4581-SSPWD,1,0.728146102659171
4375,4583-PARNH,1,0.749594696312834
4376,4585-HETAI,1,0.7151161178738772
4377,4587-NUKOX,1,0.7344898494227226
4378,4587-VVTOX,1,0.7575702587525474
